Molecule_name;Smiles;plant_name;reference
Tetrahydrocannabinolic acid;CCCCCC1=CC(=C2C3C=C(C=CC3C(OC2(C1)C(=O)O)(C)C)C)O;Cannabis sativa;Sirikantaramas S et al. 2004. The gene controlling marijuana psychoactivity: molecular cloning and heterologous expression of Δ1-tetrahydrocannabinolic acid synthase. PMID: 15190053
Isochlorogenic acid;C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Apigenin;C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O;Cannabis sativa;Sung B et al. 2016. The role of apigenin in cancer prevention and therapy. PMID: 27238146
Cannabigerovarin;CCCC1=CC(=C(C(=C1)O)CC=C(C)CCC=C(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Alpha-humulene;CC1=CCC(C=CCC(=CCC1)C)(C)C;Cannabis sativa;Rogerio AP et al. 2009. Anti-inflammatory effects of Lafoensia pacari and ellagic acid in a murine model of asthma. PMID: 19464569
Beta-caryophyllene;CC1=CCCC(=C)C2CC(C2CC1)(C)C;Cannabis sativa;Gertsch J et al. 2008. Beta-caryophyllene is a dietary cannabinoid. PMID: 18574142
Cannabicyclol;CCCCCC1=CC(=C2C3C4C(C3(C)C)CCC4(OC2=C1)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabichromevarin;CCCC1=CC(=C2C=CC(OC2=C1)(C)CCC=C(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Eucalyptol;CC1(C2CCC(O1)(CC2)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Borneol;CC1(C2CCC1(C(C2)O)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Nerolidol;CC(=CCCC(=CCCC(C)(C=C)O)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Vanillic acid;COC1=C(C=CC(=C1)C(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Abscisic acid;CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Ocimene;CC(=CCC=C(C)C=C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Caryophyllene;CC1=CCCC(=C)C2CC(C2CC1)(C)C;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Ferulic acid;COC1=C(C=CC(=C1)C=CC(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannflavin C;CC(=CCCC(=CCC1=C2C(=C(C=C1O)O)C(=O)C=C(O2)C3=CC(=C(C=C3)O)OC)C)C;Cannabis sativa;Flores-Sanchez IJ & Verpoorte R. 2008. Secondary metabolism in cannabis. PMID: 18277609
Humulene;CC1=CCC(C=CCC(=CCC1)C)(C)C;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Bisabolol;CC1=CCC(CC1)C(C)(CCC=C(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Fenchol;CC1(C2CCC(C2)(C1O)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Luteolin;C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O;Cannabis sativa;López-Lázaro M. 2009. Distribution and biological activities of the flavonoid luteolin. PMID: 19881439
Terpinolene;CC1=CCC(=C(C)C)CC1;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
D-limonene;CC1=CCC(CC1)C(=C)C;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Valencene;CC1CCC=C2C1(CC(CC2)C(=C)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Quercetin;C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O;Cannabis sativa;Walle T. 2004. Absorption and metabolism of flavonoids. PMID: 15387950
Rutin;CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O;Cannabis sativa;Ganeshpurkar A & Saluja AK. 2017. The pharmacological potential of rutin. PMID: 27956539
Sinapic acid;COC1=CC(=CC(=C1O)OC)C=CC(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Kaempferol;C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O;Cannabis sativa;Calderón-Montaño JM et al. 2011. A review on the dietary flavonoid kaempferol. PMID: 21428901
Cannabinol;CCCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)C)(C)C)O;Cannabis sativa;Turner CE et al. 1980. Constituents of Cannabis sativa L. XVII. A review of the natural constituents. PMID: 6991645
Cannabicitran;CCCCCC1=CC2=C3C4CC(CCC4C(O2)(C)C)(OC3=C1)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Tetrahydrocannabinol;CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O;Cannabis sativa;Gaoni Y & Mechoulam R. 1964. Isolation, structure, and partial synthesis of an active constituent of hashish. J Am Chem Soc 86(8):1646-1647
Indoleacetic acid;C1=CC=C2C(=C1)C(=CN2)CC(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Hydroxycinnamic acid;C1=CC(=CC=C1C=CC(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabigerol;CCCCCC1=CC(=C(C(=C1)O)CC=C(C)CCC=C(C)C)O;Cannabis sativa;Fellermeier M & Zenk MH. 1998. Prenylation of olivetolate by a hemp transferase yields cannabigerolic acid. PMID: 9753285
Phytol;CC(C)CCCC(C)CCCC(C)CCCC(=CCO)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabidiol;CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O;Cannabis sativa;Mechoulam R & Hanuš L. 2002. Cannabidiol: an overview of some pharmacological aspects. PMID: 12182960
Cannflavin A;CC(=CCCC(=CCC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC(=C(C=C3)O)OC)O)C)C;Cannabis sativa;Flores-Sanchez IJ & Verpoorte R. 2008. Secondary metabolism in cannabis. PMID: 18277609
Cannabidivarin;CCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Guaiol;CC1CCC(CC2=C1CCC2C)C(C)(C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Geraniol;CC(=CCCC(=CCO)C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Gibberellic acid;CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Pinene;CC1=C2CC(C2(C)C)CC1;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Caffeic acid;C1=CC(=C(C=C1C=CC(=O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Carene;CC1=CCC2C(C1)C2(C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabigerolic acid;CCCCCC1=CC(=C(C(=C1C(=O)O)O)CC=C(C)CCC=C(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Myrcene;CC(=CCCC(=C)C=C)C;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Camphene;CC1(C2CCC(C2)C1=C)C;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Syringic acid;COC1=CC(=CC(=C1O)OC)C(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabitriol;CCCCCC1=CC(=C2C(=C1)OC(C3=C2C(C(CC3)(C)O)O)(C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Delta-8-tetrahydrocannabinol;CCCCCC1=CC(=C2C3CC(=CCC3C(OC2=C1)(C)C)C)O;Cannabis sativa;Aizpurua-Olaizola O et al. 2016. Evolution of the cannabinoid and terpene content during the growth of Cannabis sativa plants. PMID: 26836472
Xanthohumol B;CC1(C(CC2=C(C(=C(C=C2O1)OC)C(=O)C=CC3=CC=C(C=C3)O)O)O)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Xanthohumol C;CC1(C=CC2=C(C(=C(C=C2O1)OC)C(=O)C=CC3=CC=C(C=C3)O)O)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Xanthohumol D;CC(=C)C(CC1=C(C(=C(C=C1O)OC)C(=O)C=CC2=CC=C(C=C2)O)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Xanthohumol E;CC(=CCC1=C(C(=C2C(=C1O)C=CC(O2)(C)C)C(=O)C=CC3=CC=C(C=C3)O)O)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Xanthohumol H;CC(C)(CCC1=C(C(=C(C=C1O)OC)C(=O)C=CC2=CC=C(C=C2)O)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Xanthohumol I;CC(C)(C1CC2=C(O1)C(=C(C=C2O)OC)C(=O)C=CC3=CC=C(C=C3)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Dehydrocycloxanthohumol;CC1(C=CC2=C(C(=C(C=C2O1)OC)C(=O)C=CC3=CC=C(C=C3)O)O)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Isoquercitrin;C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Astragalin;C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
cis-Isohumulone;CC(C)CC(=O)C1=C(C(C(C1=O)CC=C(C)C)(C(=O)CC=C(C)C)O)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
trans-Isohumulone;CC(C)CC(=O)C1=C(C(C(C1=O)CC=C(C)C)(C(=O)CC=C(C)C)O)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
cis-Isocohumulone;CC(C)C(=O)C1=C(C(C(C1=O)CC=C(C)C)(C(=O)CC=C(C)C)O)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
trans-Isocohumulone;CC(C)C(=O)C1=C(C(C(C1=O)CC=C(C)C)(C(=O)CC=C(C)C)O)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
trans-Isoadhumulone;CCC(C)C(=O)C1=C(C(C(C1=O)CC=C(C)C)(C(=O)CC=C(C)C)O)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Tetrahydroisohumulone;CC(C)CCC1C(=O)C(=C(C1(C(=O)CCC(C)C)O)O)C(=O)CC(C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Hexahydroisohumulone;CC(C)CCC(C1(C(C(C(=C1O)C(=O)CC(C)C)O)CC=C(C)C)O)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Hexahydroisocohumulone;CC(C)CCC(C1(C(C(C(=C1O)C(=O)C(C)C)O)CC=C(C)C)O)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Hexahydroisoadhumulone;CCC(C)C(=O)C1=C(C(C(C1O)CCC(C)C)(C(=O)CCC(C)C)O)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Hexahydrocolupulone;CC(C)C(=O)C1C(C(C(=O)C(C1O)(CC=C(C)C)CC=C(C)C)CC=C(C)C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Nerol;CC(=CCCC(=CCO)C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Citronellol;CC(CCC=C(C)C)CCO;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Geranyl acetate;CC(=CCCC(=CCOC(=O)C)C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Geranyl propionate;CCC(=O)OCC=C(C)CCC=C(C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Geranyl butyrate;CCCC(=O)OCC=C(C)CCC=C(C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Bisabolene;CC1=CCC(=C(C)CCC=C(C)C)CC1;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Bisabolol;CC1=CCC(CC1)C(C)(CCC=C(C)C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Alpha-terpineol;CC1=CCC(CC1)C(C)(C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Beta-terpineol;CC(=C)C1CCC(CC1)(C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Gamma-terpineol;CC(=C1CCC(CC1)(C)O)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Delta-terpineol;CC(C)(C1CCC(=C)CC1)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Terpinolene;CC1=CCC(=C(C)C)CC1;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Alpha-terpinene;CC1=CC=C(CC1)C(C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Beta-terpinene;CC(C)C1=CCC(=C)CC1;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Gamma-terpinene;CC1=CCC(=CC1)C(C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Delta-terpinene;CC1=CCC(=C(C)C)CC1;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Humulene epoxide I;CC1=CCC(C=CCC2(C(O2)CC1)C)(C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Humulene epoxide II;CC1=CCC(C=CCC2(C(O2)CC1)C)(C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
p-Hydroxybenzoic acid;C1=CC(=CC=C1C(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Syringic acid;COC1=CC(=CC(=C1O)OC)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Cinnamic acid;C1=CC=C(C=C1)C=CC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Salicylic acid;C1=CC=C(C(=C1)C(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Gentisic acid;C1=CC(=C(C=C1O)C(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Homovanillic acid;COC1=C(C=CC(=C1)CC(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Ellagic acid;C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
p-Anisic acid;COC1=CC=C(C=C1)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
o-Anisic acid;COC1=CC=CC=C1C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
m-Anisic acid;COC1=CC=CC(=C1)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Ascorbic acid;C(C(C1C(=C(C(=O)O1)O)O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Succinic acid;C(CC(=O)O)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Glutamic acid;C(CC(=O)O)C(C(=O)O)N;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Alpha-linolenic acid;CCC=CCC=CCC=CCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Linoleic acid;CCCCCC=CCC=CCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Oleic acid;CCCCCCCCC=CCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Palmitic acid;CCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Stearic acid;CCCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Arachidic acid;CCCCCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Behenic acid;CCCCCCCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Lignoceric acid;CCCCCCCCCCCCCCCCCCCCCCCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Gibberellic acid;CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Jasmonic acid;CCC=CCC1C(CCC1=O)CC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Malic acid;C(C(C(=O)O)O)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Tartaric acid;C(C(C(=O)O)O)(C(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Oxalic acid;C(=O)(C(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Fumaric acid;C(=CC(=O)O)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Vaccenic acid;CCCCCCC=CCCCCCCCCCC(=O)O;Humulus lupulus;Taiti C et al., 2023. PMID: 37762036
Rumenic acid;CCCCCCC=CC=CCCCCCCCC(=O)O;Humulus lupulus;Taiti C et al., 2023. PMID: 37762036
Linolenic acid;CCC=CCC=CCC=CCCCCCCCC(=O)O;Humulus lupulus;Taiti C et al., 2023. PMID: 37762036
Butyric acid;CCCC(=O)O;Humulus lupulus;Taiti C et al., 2023. PMID: 37762036
Isovaleric acid;CC(C)CC(=O)O;Humulus lupulus;Taiti C et al., 2023. PMID: 37762036
Isobutyric acid;CC(C)C(=O)O;Humulus lupulus;Taiti C et al., 2023. PMID: 37762036
Methylbutyric acid;CCC(C)C(=O)O;Humulus lupulus;Taiti C et al., 2023. PMID: 37762036
Lactic acid;CC(C(=O)O)O;Humulus lupulus;Taiti C et al., 2023. PMID: 37762036
Glucuronic acid;C1(C(C(OC(C1O)O)C(=O)O)O)O;Humulus lupulus;Han J et al., 2024. PMID: 39033477
Uric acid;C12=C(NC(=O)N1)NC(=O)NC2=O;Humulus lupulus;Han J et al., 2024. PMID: 39033477
Nordihydroguaiaretic acid;CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O;Humulus lupulus;Han J et al., 2024. PMID: 39033477
Sweroside;C=CC1C2CCOC(=O)C2=COC1OC3C(C(C(C(O3)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Gentiopicroside;C=CC1C(OC=C2C1=CCOC2=O)OC3C(C(C(C(O3)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Loganic acid;CC1C(CC2C1C(OC=C2C(=O)O)OC3C(C(C(C(O3)CO)O)O)O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Loganin;CC1C(CC2C1C(OC=C2C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Secologanin;COC(=O)C1=COC(C(C1CC=O)C=C)OC2C(C(C(C(O2)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Verbascoside;CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Forsythoside;CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OCCC3=CC(=C(C=C3)O)O)O)O)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Isoverbascoside;CC1C(C(C(C(O1)OC2C(C(OC(C2O)OCCC3=CC(=C(C=C3)O)O)COC(=O)C=CC4=CC(=C(C=C4)O)O)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Martynoside;CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)OC)CO)OCCC4=CC(=C(C=C4)OC)O)O)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
